Time ;Temperatur;Set_temp;Humidity;Set_H
7760;5.02;5.0;120.0;255.0
7761;5.02;5.0;120.0;255.0
7762;5.02;5.0;120.0;255.0
7763;5.02;5.0;120.0;255.0
7764;5.02;5.0;120.0;255.0
7765;5.02;5.0;120.0;255.0
7766;5.02;5.0;120.0;255.0
7767;5.01;5.0;120.0;255.0
7768;5.0;5.0;120.0;255.0
7769;5.0;5.0;120.0;255.0
7770;5.0;5.0;120.0;255.0
7771;5.0;5.0;120.0;255.0
7772;5.0;5.0;120.0;255.0
7773;5.0;5.0;120.0;255.0
7774;5.0;5.0;120.0;255.0
7775;5.0;5.0;120.0;255.0
7776;4.99;5.0;120.0;255.0
7777;4.99;5.0;120.0;255.0
7778;5.0;5.0;120.0;255.0
7779;5.0;5.0;120.0;255.0
7780;5.0;5.0;120.0;255.0
7781;5.0;5.0;120.0;255.0
7782;5.0;5.0;120.0;255.0
7783;5.0;5.0;120.0;255.0
7784;5.0;5.0;120.0;255.0
7785;5.0;5.0;120.0;255.0
7786;5.0;5.0;120.0;255.0
7787;5.0;5.0;120.0;255.0
7788;5.0;5.0;120.0;255.0
7789;5.0;5.0;120.0;255.0
7790;5.0;5.0;120.0;255.0
7791;5.0;5.0;120.0;255.0
7792;5.0;5.0;120.0;255.0
7793;5.0;5.0;120.0;255.0
7794;5.0;5.0;120.0;255.0
7795;5.0;5.0;120.0;255.0
7796;5.0;5.0;120.0;255.0
7797;5.0;5.0;120.0;255.0
7798;5.0;5.0;120.0;255.0
7799;5.0;5.0;120.0;255.0
7800;5.0;5.0;120.0;255.0
7801;5.0;5.0;120.0;255.0
7802;5.0;5.0;120.0;255.0
7803;5.0;5.0;120.0;255.0
7804;5.0;5.0;120.0;255.0
7805;4.99;5.0;120.0;255.0
7806;4.99;5.0;120.0;255.0
7807;4.99;5.0;120.0;255.0
7808;4.99;5.0;120.0;255.0
7809;4.99;5.0;120.0;255.0
7810;4.99;5.0;120.0;255.0
7811;4.99;5.0;120.0;255.0
7812;4.99;5.0;120.0;255.0
7813;4.99;5.0;120.0;255.0
7814;4.99;5.0;120.0;255.0
7815;4.99;5.0;120.0;255.0
7816;4.99;5.0;120.0;255.0
7817;4.99;5.0;120.0;255.0
7818;4.99;5.0;120.0;255.0
7819;4.99;5.0;120.0;255.0
7820;4.99;5.0;120.0;255.0
7821;4.99;5.0;120.0;255.0
7822;4.99;5.0;120.0;255.0
7823;4.99;5.0;120.0;255.0
7824;4.99;5.0;120.0;255.0
7825;4.99;5.0;120.0;255.0
7826;4.99;5.0;120.0;255.0
7827;4.99;5.0;120.0;255.0
7828;4.99;5.0;120.0;255.0
7829;4.99;5.0;120.0;255.0
7830;4.99;5.0;120.0;255.0
7831;4.99;5.0;120.0;255.0
7832;4.99;5.0;120.0;255.0
7833;4.99;5.0;120.0;255.0
7834;4.99;5.0;120.0;255.0
7835;4.99;5.0;120.0;255.0
7836;4.99;5.0;120.0;255.0
7837;4.99;5.0;120.0;255.0
7838;4.99;5.0;120.0;255.0
7839;4.99;5.0;120.0;255.0
7840;4.99;5.0;120.0;255.0
7841;4.99;5.0;120.0;255.0
7842;4.99;5.0;120.0;255.0
7843;4.99;5.0;120.0;255.0
7844;4.97;5.0;120.0;255.0
7845;4.97;5.0;120.0;255.0
7846;4.97;5.0;120.0;255.0
7847;4.97;5.0;120.0;255.0
7848;4.99;5.0;120.0;255.0
7849;4.99;5.0;120.0;255.0
7850;4.99;5.0;120.0;255.0
7851;4.99;5.0;120.0;255.0
7852;4.99;5.0;120.0;255.0
7853;4.99;5.0;120.0;255.0
7854;4.99;5.0;120.0;255.0
7855;4.99;5.0;120.0;255.0
7856;4.99;5.0;120.0;255.0
7857;4.99;5.0;120.0;255.0
7858;4.99;5.0;120.0;255.0
7859;4.99;5.0;120.0;255.0
7860;4.99;5.0;120.0;255.0
7861;4.99;5.0;120.0;255.0
7862;4.99;5.0;120.0;255.0
7863;4.99;5.0;120.0;255.0
7864;4.99;5.0;120.0;255.0
7865;4.99;5.0;120.0;255.0
7866;4.99;5.0;120.0;255.0
7867;4.99;5.0;120.0;255.0
7868;4.99;5.0;120.0;255.0
7869;4.99;5.0;120.0;255.0
7870;4.99;5.0;120.0;255.0
7871;4.99;5.0;120.0;255.0
7872;4.99;5.0;120.0;255.0
7873;4.97;5.0;120.0;255.0
7874;4.99;5.0;120.0;255.0
7875;4.97;5.0;120.0;255.0
7876;4.97;5.0;120.0;255.0
7877;4.97;5.0;120.0;255.0
7878;4.97;5.0;120.0;255.0
7879;4.97;5.0;120.0;255.0
7880;4.97;5.0;120.0;255.0
7881;4.97;5.0;120.0;255.0
7882;4.97;5.0;120.0;255.0
7883;4.97;5.0;120.0;255.0
7884;4.97;5.0;120.0;255.0
7885;4.97;5.0;120.0;255.0
7886;4.99;5.0;120.0;255.0
7887;4.99;5.0;120.0;255.0
7888;4.99;5.0;120.0;255.0
7889;4.99;5.0;120.0;255.0
7890;4.99;5.0;120.0;255.0
7891;4.99;5.0;120.0;255.0
7892;4.99;5.0;120.0;255.0
7893;4.99;5.0;120.0;255.0
7894;4.99;5.0;120.0;255.0
7895;4.99;5.0;120.0;255.0
7896;4.99;5.0;120.0;255.0
7897;4.99;5.0;120.0;255.0
7898;4.99;5.0;120.0;255.0
7899;4.99;5.0;120.0;255.0
7900;4.99;5.0;120.0;255.0
7901;4.97;5.0;120.0;255.0
7902;4.99;5.0;120.0;255.0
7903;4.99;5.0;120.0;255.0
7904;4.97;5.0;120.0;255.0
7905;4.97;5.0;120.0;255.0
7906;4.97;5.0;120.0;255.0
7907;4.97;5.0;120.0;255.0
7908;4.97;5.0;120.0;255.0
7909;4.97;5.0;120.0;255.0
7910;4.97;5.0;120.0;255.0
7911;4.97;5.0;120.0;255.0
7912;4.97;5.0;120.0;255.0
7913;4.97;5.0;120.0;255.0
7914;4.97;5.0;120.0;255.0
7915;4.97;5.0;120.0;255.0
7916;4.97;5.0;120.0;255.0
7917;4.97;5.0;120.0;255.0
7918;4.97;5.0;120.0;255.0
7919;4.97;5.0;120.0;255.0
7920;4.97;5.0;120.0;255.0
7921;4.97;5.0;120.0;255.0
7922;4.97;5.0;120.0;255.0
7923;4.97;5.0;120.0;255.0
7924;4.97;5.0;120.0;255.0
7925;4.97;5.0;120.0;255.0
7926;4.97;5.0;120.0;255.0
7927;4.97;5.0;120.0;255.0
7928;4.97;5.0;120.0;255.0
7929;4.97;5.0;120.0;255.0
7930;4.97;5.0;120.0;255.0
7931;4.97;5.0;120.0;255.0
7932;4.97;5.0;120.0;255.0
7933;4.97;5.0;120.0;255.0
7934;4.97;5.0;120.0;255.0
7935;4.97;5.0;120.0;255.0
7936;4.97;5.0;120.0;255.0
7937;4.97;5.0;120.0;255.0
7938;4.97;5.0;120.0;255.0
7939;4.97;5.0;120.0;255.0
7940;4.97;5.0;120.0;255.0
7941;4.97;5.0;120.0;255.0
7942;4.97;5.0;120.0;255.0
7943;4.97;5.0;120.0;255.0
7944;4.97;5.0;120.0;255.0
7945;4.97;5.0;120.0;255.0
7946;4.97;5.0;120.0;255.0
7947;4.97;5.0;120.0;255.0
7948;4.97;5.0;120.0;255.0
7949;4.97;5.0;120.0;255.0
7950;4.97;5.0;120.0;255.0
7951;4.97;5.0;120.0;255.0
7952;4.97;5.0;120.0;255.0
7953;4.97;5.0;120.0;255.0
7954;4.97;5.0;120.0;255.0
7955;4.97;5.0;120.0;255.0
7956;4.97;5.0;120.0;255.0
7957;4.97;5.0;120.0;255.0
7958;4.97;5.0;120.0;255.0
7959;4.97;5.0;120.0;255.0
7960;4.97;5.0;120.0;255.0
7961;4.97;5.0;120.0;255.0
7962;4.97;5.0;120.0;255.0
7963;4.97;5.0;120.0;255.0
7964;4.99;5.0;120.0;255.0
7965;4.99;5.0;120.0;255.0
7966;4.99;5.0;120.0;255.0
7967;4.99;5.0;120.0;255.0
7968;4.99;5.0;120.0;255.0
7969;4.99;5.0;120.0;255.0
7970;4.99;5.0;120.0;255.0
7971;4.99;5.0;120.0;255.0
7972;4.99;5.0;120.0;255.0
7973;4.99;5.0;120.0;255.0
7974;4.99;5.0;120.0;255.0
7975;4.99;5.0;120.0;255.0
7976;4.99;5.0;120.0;255.0
7977;4.99;5.0;120.0;255.0
7978;4.97;5.0;120.0;255.0
7979;4.97;5.0;120.0;255.0
7980;4.99;5.0;120.0;255.0
7981;4.99;5.0;120.0;255.0
7982;4.99;5.0;120.0;255.0
7983;4.99;5.0;120.0;255.0
7984;4.99;5.0;120.0;255.0
7985;4.99;5.0;120.0;255.0
7986;4.99;5.0;120.0;255.0
7987;4.99;5.0;120.0;255.0
7988;4.99;5.0;120.0;255.0
7989;4.99;5.0;120.0;255.0
7990;4.99;5.0;120.0;255.0
7991;5.0;5.0;120.0;255.0
7992;4.99;5.0;120.0;255.0
7993;4.99;5.0;120.0;255.0
7994;4.99;5.0;120.0;255.0
7995;4.97;5.0;120.0;255.0
7996;4.97;5.0;120.0;255.0
7997;4.97;5.0;120.0;255.0
7998;4.97;5.0;120.0;255.0
7999;4.97;5.0;120.0;255.0
8000;4.99;5.0;120.0;255.0
8001;4.99;5.0;120.0;255.0
8002;4.99;5.0;120.0;255.0
8003;4.99;5.0;120.0;255.0
8004;4.99;5.0;120.0;255.0
8005;5.0;5.0;120.0;255.0
8006;5.0;5.0;120.0;255.0
8007;5.0;5.0;120.0;255.0
8008;5.0;5.0;120.0;255.0
8009;5.0;5.0;120.0;255.0
8010;5.0;5.0;120.0;255.0
8011;5.0;5.0;120.0;255.0
8012;5.0;5.0;120.0;255.0
8013;5.0;5.0;120.0;255.0
8014;5.0;5.0;120.0;255.0
8015;5.0;5.0;120.0;255.0
8016;4.99;5.0;120.0;255.0
8017;4.99;5.0;120.0;255.0
8018;4.99;5.0;120.0;255.0
8019;4.99;5.0;120.0;255.0
8020;4.99;5.0;120.0;255.0
8021;4.99;5.0;120.0;255.0
8022;4.99;5.0;120.0;255.0
8023;4.99;5.0;120.0;255.0
8024;4.99;5.0;120.0;255.0
8025;4.99;5.0;120.0;255.0
8026;4.99;5.0;120.0;255.0
8027;4.99;5.0;120.0;255.0
8028;4.99;5.0;120.0;255.0
8029;4.99;5.0;120.0;255.0
8030;4.99;5.0;120.0;255.0
8031;4.99;5.0;120.0;255.0
8032;4.99;5.0;120.0;255.0
8033;4.99;5.0;120.0;255.0
8034;4.97;5.0;120.0;255.0
8035;4.97;5.0;120.0;255.0
8036;4.97;5.0;120.0;255.0
8037;4.97;5.0;120.0;255.0
8038;4.97;5.0;120.0;255.0
8039;4.97;5.0;120.0;255.0
8040;4.97;5.0;120.0;255.0
8041;4.97;5.0;120.0;255.0
8042;4.99;5.0;120.0;255.0
8043;4.99;5.0;120.0;255.0
8044;4.99;5.0;120.0;255.0
8045;4.99;5.0;120.0;255.0
8046;4.99;5.0;120.0;255.0
8047;4.99;5.0;120.0;255.0
8048;4.99;5.0;120.0;255.0
8049;4.99;5.0;120.0;255.0
8050;4.99;5.0;120.0;255.0
8051;4.99;5.0;120.0;255.0
8052;5.0;5.0;120.0;255.0
8053;4.99;5.0;120.0;255.0
8054;4.99;5.0;120.0;255.0
8055;5.0;5.0;120.0;255.0
8056;5.0;5.0;120.0;255.0
8057;5.0;5.0;120.0;255.0
8058;5.0;5.0;120.0;255.0
8059;5.0;5.0;120.0;255.0
8060;5.0;5.0;120.0;255.0
8061;5.0;5.0;120.0;255.0
8062;4.99;5.0;120.0;255.0
8063;4.99;5.0;120.0;255.0
8064;4.99;5.0;120.0;255.0
8065;4.99;5.0;120.0;255.0
8066;4.99;5.0;120.0;255.0
8067;4.99;5.0;120.0;255.0
8068;4.99;5.0;120.0;255.0
8069;4.99;5.0;120.0;255.0
8070;4.99;5.0;120.0;255.0
8071;4.99;5.0;120.0;255.0
8072;4.99;5.0;120.0;255.0
8073;4.99;5.0;120.0;255.0
8074;4.99;5.0;120.0;255.0
8075;4.99;5.0;120.0;255.0
8076;4.99;5.0;120.0;255.0
8077;4.99;5.0;120.0;255.0
8078;4.99;5.0;120.0;255.0
8079;5.0;5.0;120.0;255.0
8080;5.0;5.0;120.0;255.0
8081;5.0;5.0;120.0;255.0
8082;5.0;5.0;120.0;255.0
8083;5.0;5.0;120.0;255.0
8084;5.0;5.0;120.0;255.0
8085;5.0;5.0;120.0;255.0
8086;5.0;5.0;120.0;255.0
8087;5.0;5.0;120.0;255.0
8088;5.0;5.0;120.0;255.0
8089;5.0;5.0;120.0;255.0
8090;5.0;5.0;120.0;255.0
8091;5.0;5.0;120.0;255.0
8092;5.0;5.0;120.0;255.0
8093;5.0;5.0;120.0;255.0
8094;5.0;5.0;120.0;255.0
8095;5.0;5.0;120.0;255.0
8096;5.0;5.0;120.0;255.0
8097;5.0;5.0;120.0;255.0
8098;5.0;5.0;120.0;255.0
8099;5.0;5.0;120.0;255.0
8100;5.0;5.0;120.0;255.0
8101;5.0;5.0;120.0;255.0
8102;5.0;5.0;120.0;255.0
8103;5.0;5.0;120.0;255.0
8104;5.0;5.0;120.0;255.0
8105;5.0;5.0;120.0;255.0
8106;5.0;5.0;120.0;255.0
8107;5.0;5.0;120.0;255.0
8108;4.99;5.0;120.0;255.0
8109;4.99;5.0;120.0;255.0
8110;4.99;5.0;120.0;255.0
8111;4.99;5.0;120.0;255.0
8112;4.99;5.0;120.0;255.0
8113;4.99;5.0;120.0;255.0
8114;4.99;5.0;120.0;255.0
8115;4.99;5.0;120.0;255.0
8116;4.99;5.0;120.0;255.0
8117;5.0;5.0;120.0;255.0
8118;5.0;5.0;120.0;255.0
8119;5.0;5.0;120.0;255.0
8120;5.0;5.0;120.0;255.0
8121;5.0;5.0;120.0;255.0
8122;5.0;5.0;120.0;255.0
8123;5.0;5.0;120.0;255.0
8124;5.0;5.0;120.0;255.0
8125;4.99;5.0;120.0;255.0
8126;4.99;5.0;120.0;255.0
8127;4.99;5.0;120.0;255.0
8128;4.99;5.0;120.0;255.0
8129;4.99;5.0;120.0;255.0
8130;4.99;5.0;120.0;255.0
8131;4.99;5.0;120.0;255.0
8132;4.97;5.0;120.0;255.0
8133;4.97;5.0;120.0;255.0
8134;4.97;5.0;120.0;255.0
8135;4.97;5.0;120.0;255.0
8136;4.97;5.0;120.0;255.0
8137;4.97;5.0;120.0;255.0
8138;4.97;5.0;120.0;255.0
8139;4.97;5.0;120.0;255.0
8140;4.97;5.0;120.0;255.0
8141;4.97;5.0;120.0;255.0
8142;4.99;5.0;120.0;255.0
8143;4.99;5.0;120.0;255.0
8144;4.99;5.0;120.0;255.0
8145;4.99;5.0;120.0;255.0
8146;4.99;5.0;120.0;255.0
8147;4.99;5.0;120.0;255.0
8148;4.99;5.0;120.0;255.0
8149;4.97;5.0;120.0;255.0
8150;4.97;5.0;120.0;255.0
8151;4.99;5.0;120.0;255.0
8152;4.99;5.0;120.0;255.0
8153;4.99;5.0;120.0;255.0
8154;4.99;5.0;120.0;255.0
8155;4.99;5.0;120.0;255.0
8156;4.99;5.0;120.0;255.0
8157;4.99;5.0;120.0;255.0
8158;5.0;5.0;120.0;255.0
8159;5.0;5.0;120.0;255.0
8160;5.0;5.0;120.0;255.0
8161;5.0;5.0;120.0;255.0
8162;5.0;5.0;120.0;255.0
8163;5.0;5.0;120.0;255.0
8164;5.0;5.0;120.0;255.0
8165;5.0;5.0;120.0;255.0
8166;5.0;5.0;120.0;255.0
8167;5.0;5.0;120.0;255.0
8168;5.0;5.0;120.0;255.0
8169;5.0;5.0;120.0;255.0
8170;5.01;5.0;120.0;255.0
8171;5.01;5.0;120.0;255.0
8172;5.0;5.0;120.0;255.0
8173;5.01;5.0;120.0;255.0
8174;5.01;5.0;120.0;255.0
8175;5.01;5.0;120.0;255.0
8176;5.01;5.0;120.0;255.0
8177;5.01;5.0;120.0;255.0
8178;5.01;5.0;120.0;255.0
8179;5.01;5.0;120.0;255.0
8180;5.01;5.0;120.0;255.0
8181;5.01;5.0;120.0;255.0
8182;5.01;5.0;120.0;255.0
8183;5.01;5.0;120.0;255.0
8184;5.01;5.0;120.0;255.0
8185;5.01;5.0;120.0;255.0
8186;5.01;5.0;120.0;255.0
8187;5.01;5.0;120.0;255.0
8188;5.01;5.0;120.0;255.0
8189;5.01;5.0;120.0;255.0
8190;5.01;5.0;120.0;255.0
8191;5.01;5.0;120.0;255.0
8192;5.01;5.0;120.0;255.0
8193;5.01;5.0;120.0;255.0
8194;5.01;5.0;120.0;255.0
8195;5.01;5.0;120.0;255.0
8196;5.01;5.0;120.0;255.0
8197;5.01;5.0;120.0;255.0
8198;5.01;5.0;120.0;255.0
8199;5.01;5.0;120.0;255.0
8200;5.01;5.0;120.0;255.0
8201;5.01;5.0;120.0;255.0
8202;5.01;5.0;120.0;255.0
8203;5.01;5.0;120.0;255.0
8204;5.01;5.0;120.0;255.0
8205;5.01;5.0;120.0;255.0
8206;5.01;5.0;120.0;255.0
8207;5.01;5.0;120.0;255.0
8208;5.01;5.0;120.0;255.0
8209;5.01;5.0;120.0;255.0
8210;5.01;5.0;120.0;255.0
8211;5.01;5.0;120.0;255.0
8212;5.01;5.0;120.0;255.0
8213;5.01;5.0;120.0;255.0
8214;5.01;5.0;120.0;255.0
8215;5.01;5.0;120.0;255.0
8216;5.01;5.0;120.0;255.0
8217;5.01;5.0;120.0;255.0
8218;5.01;5.0;120.0;255.0
8219;5.01;5.0;120.0;255.0
8220;5.01;5.0;120.0;255.0
8221;5.01;5.0;120.0;255.0
8222;5.0;5.0;120.0;255.0
8223;5.0;5.0;120.0;255.0
8224;4.99;5.0;120.0;255.0
8225;4.99;5.0;120.0;255.0
8226;4.99;5.0;120.0;255.0
8227;4.99;5.0;120.0;255.0
8228;4.99;5.0;120.0;255.0
8229;4.99;5.0;120.0;255.0
8230;4.99;5.0;120.0;255.0
8231;4.99;5.0;120.0;255.0
8232;4.99;5.0;120.0;255.0
8233;5.0;5.0;120.0;255.0
8234;5.0;5.0;120.0;255.0
8235;5.0;5.0;120.0;255.0
8236;5.0;5.0;120.0;255.0
8237;5.0;5.0;120.0;255.0
8238;5.0;5.0;120.0;255.0
8239;5.01;5.0;120.0;255.0
8240;5.0;5.0;120.0;255.0
8241;5.0;5.0;120.0;255.0
8242;5.01;5.0;120.0;255.0
8243;5.0;5.0;120.0;255.0
8244;5.0;5.0;120.0;255.0
8245;5.0;5.0;120.0;255.0
8246;5.0;5.0;120.0;255.0
8247;5.0;5.0;120.0;255.0
8248;5.0;5.0;120.0;255.0
8249;5.0;5.0;120.0;255.0
8250;5.0;5.0;120.0;255.0
8251;5.0;5.0;120.0;255.0
8252;5.01;5.0;120.0;255.0
8253;5.01;5.0;120.0;255.0
8254;5.01;5.0;120.0;255.0
8255;5.01;5.0;120.0;255.0
8256;5.01;5.0;120.0;255.0
8257;5.01;5.0;120.0;255.0
8258;5.01;5.0;120.0;255.0
8259;5.0;5.0;120.0;255.0
8260;5.0;5.0;120.0;255.0
8261;5.0;5.0;120.0;255.0
8262;5.0;5.0;120.0;255.0
8263;5.0;5.0;120.0;255.0
8264;5.0;5.0;120.0;255.0
8265;5.0;5.0;120.0;255.0
8266;5.0;5.0;120.0;255.0
8267;5.0;5.0;120.0;255.0
8268;5.0;5.0;120.0;255.0
8269;5.0;5.0;120.0;255.0
8270;5.0;5.0;120.0;255.0
8271;5.0;5.0;120.0;255.0
8272;5.01;5.0;120.0;255.0
8273;5.01;5.0;120.0;255.0
8274;5.01;5.0;120.0;255.0
8275;5.01;5.0;120.0;255.0
8276;5.01;5.0;120.0;255.0
8277;5.01;5.0;120.0;255.0
8278;5.01;5.0;120.0;255.0
8279;5.01;5.0;120.0;255.0
8280;5.01;5.0;120.0;255.0
8281;5.01;5.0;120.0;255.0
8282;5.01;5.0;120.0;255.0
8283;5.01;5.0;120.0;255.0
8284;5.01;5.0;120.0;255.0
8285;5.01;5.0;120.0;255.0
8286;5.01;5.0;120.0;255.0
8287;5.01;5.0;120.0;255.0
8288;5.01;5.0;120.0;255.0
8289;5.01;5.0;120.0;255.0
8290;5.01;5.0;120.0;255.0
8291;5.01;5.0;120.0;255.0
8292;5.01;5.0;120.0;255.0
8293;5.01;5.0;120.0;255.0
8294;5.01;5.0;120.0;255.0
8295;5.01;5.0;120.0;255.0
8296;5.01;5.0;120.0;255.0
8297;5.01;5.0;120.0;255.0
8298;5.01;5.0;120.0;255.0
8299;5.0;5.0;120.0;255.0
8300;5.0;5.0;120.0;255.0
8301;5.0;5.0;120.0;255.0
8302;4.99;5.0;120.0;255.0
8303;4.99;5.0;120.0;255.0
8304;4.99;5.0;120.0;255.0
8305;4.99;5.0;120.0;255.0
8306;4.99;5.0;120.0;255.0
8307;4.99;5.0;120.0;255.0
8308;4.99;5.0;120.0;255.0
8309;4.99;5.0;120.0;255.0
8310;4.99;5.0;120.0;255.0
8311;5.0;5.0;120.0;255.0
8312;5.0;5.0;120.0;255.0
8313;5.0;5.0;120.0;255.0
8314;5.0;5.0;120.0;255.0
8315;5.01;5.0;120.0;255.0
8316;5.01;5.0;120.0;255.0
8317;5.01;5.0;120.0;255.0
8318;5.01;5.0;120.0;255.0
8319;5.01;5.0;120.0;255.0
8320;5.01;5.0;120.0;255.0
8321;5.01;5.0;120.0;255.0
8322;5.01;5.0;120.0;255.0
8323;5.01;5.0;120.0;255.0
8324;5.01;5.0;120.0;255.0
8325;5.01;5.0;120.0;255.0
8326;5.01;5.0;120.0;255.0
8327;5.01;5.0;120.0;255.0
8328;5.01;5.0;120.0;255.0
8329;5.01;5.0;120.0;255.0
8330;5.01;5.0;120.0;255.0
8331;5.01;5.0;120.0;255.0
8332;5.01;5.0;120.0;255.0
8333;5.01;5.0;120.0;255.0
8334;5.01;5.0;120.0;255.0
8335;5.0;5.0;120.0;255.0
8336;5.0;5.0;120.0;255.0
8337;5.0;5.0;120.0;255.0
8338;4.99;5.0;120.0;255.0
8339;4.99;5.0;120.0;255.0
8340;4.99;5.0;120.0;255.0
8341;4.99;5.0;120.0;255.0
8342;4.99;5.0;120.0;255.0
8343;4.99;5.0;120.0;255.0
8344;4.99;5.0;120.0;255.0
8345;4.99;5.0;120.0;255.0
8346;4.99;5.0;120.0;255.0
8347;4.99;5.0;120.0;255.0
8348;5.0;5.0;120.0;255.0
8349;5.0;5.0;120.0;255.0
8350;5.0;5.0;120.0;255.0
8351;5.0;5.0;120.0;255.0
8352;5.0;5.0;120.0;255.0
8353;5.0;5.0;120.0;255.0
8354;5.0;5.0;120.0;255.0
8355;5.0;5.0;120.0;255.0
8356;5.0;5.0;120.0;255.0
8357;5.0;5.0;120.0;255.0
8358;5.0;5.0;120.0;255.0
8359;5.0;5.0;120.0;255.0
8360;5.0;5.0;120.0;255.0
8361;5.0;5.0;120.0;255.0
8362;5.0;5.0;120.0;255.0
8363;5.0;5.0;120.0;255.0
8364;5.0;5.0;120.0;255.0
8365;5.01;5.0;120.0;255.0
8366;5.01;5.0;120.0;255.0
8367;5.01;5.0;120.0;255.0
8368;5.01;5.0;120.0;255.0
8369;5.01;5.0;120.0;255.0
8370;5.01;5.0;120.0;255.0
8371;5.01;5.0;120.0;255.0
8372;5.01;5.0;120.0;255.0
8373;5.01;5.0;120.0;255.0
8374;5.01;5.0;120.0;255.0
8375;5.0;5.0;120.0;255.0
8376;5.0;5.0;120.0;255.0
8377;5.0;5.0;120.0;255.0
8378;5.0;5.0;120.0;255.0
8379;5.0;5.0;120.0;255.0
8380;5.0;5.0;120.0;255.0
8381;5.0;5.0;120.0;255.0
8382;5.0;5.0;120.0;255.0
8383;5.0;5.0;120.0;255.0
8384;5.0;5.0;120.0;255.0
8385;5.0;5.0;120.0;255.0
8386;5.0;5.0;120.0;255.0
8387;5.0;5.0;120.0;255.0
8388;5.0;5.0;120.0;255.0
8389;5.0;5.0;120.0;255.0
8390;5.0;5.0;120.0;255.0
8391;5.0;5.0;120.0;255.0
8392;5.0;5.0;120.0;255.0
8393;5.0;5.0;120.0;255.0
8394;5.0;5.0;120.0;255.0
8395;5.0;5.0;120.0;255.0
8396;5.0;5.0;120.0;255.0
8397;5.0;5.0;120.0;255.0
8398;5.0;5.0;120.0;255.0
8399;5.0;5.0;120.0;255.0
8400;5.0;5.0;120.0;255.0
8401;5.0;5.0;120.0;255.0
8402;5.0;5.0;120.0;255.0
8403;5.0;5.0;120.0;255.0
8404;5.0;5.0;120.0;255.0
8405;5.0;5.0;120.0;255.0
8406;5.0;5.0;120.0;255.0
8407;5.0;5.0;120.0;255.0
8408;5.0;5.0;120.0;255.0
8409;5.0;5.0;120.0;255.0
8410;5.0;5.0;120.0;255.0
8411;5.0;5.0;120.0;255.0
8412;5.0;5.0;120.0;255.0
8413;5.0;5.0;120.0;255.0
8414;4.99;5.0;120.0;255.0
8415;4.99;5.0;120.0;255.0
8416;4.99;5.0;120.0;255.0
8417;4.99;5.0;120.0;255.0
8418;4.99;5.0;120.0;255.0
8419;4.99;5.0;120.0;255.0
8420;5.0;5.0;120.0;255.0
8421;5.0;5.0;120.0;255.0
8422;5.0;5.0;120.0;255.0
8423;5.0;5.0;120.0;255.0
8424;5.01;5.0;120.0;255.0
8425;5.01;5.0;120.0;255.0
8426;5.01;5.0;120.0;255.0
8427;5.02;5.0;120.0;255.0
8428;5.02;5.0;120.0;255.0
8429;5.01;5.0;120.0;255.0
8430;5.01;5.0;120.0;255.0
8431;5.01;5.0;120.0;255.0
8432;5.01;5.0;120.0;255.0
8433;5.01;5.0;120.0;255.0
8434;5.01;5.0;120.0;255.0
8435;5.01;5.0;120.0;255.0
8436;5.01;5.0;120.0;255.0
8437;5.0;5.0;120.0;255.0
8438;5.0;5.0;120.0;255.0
8439;5.01;5.0;120.0;255.0
8440;5.01;5.0;120.0;255.0
8441;5.01;5.0;120.0;255.0
8442;5.01;5.0;120.0;255.0
8443;5.01;5.0;120.0;255.0
8444;5.01;5.0;120.0;255.0
8445;5.01;5.0;120.0;255.0
8446;5.01;5.0;120.0;255.0
8447;5.01;5.0;120.0;255.0
8448;5.01;5.0;120.0;255.0
8449;5.01;5.0;120.0;255.0
8450;5.01;5.0;120.0;255.0
8451;5.01;5.0;120.0;255.0
8452;5.01;5.0;120.0;255.0
8453;5.0;5.0;120.0;255.0
8454;5.0;5.0;120.0;255.0
8455;5.0;5.0;120.0;255.0
8456;5.0;5.0;120.0;255.0
8457;5.0;5.0;120.0;255.0
8458;5.0;5.0;120.0;255.0
8459;5.01;5.0;120.0;255.0
8460;5.01;5.0;120.0;255.0
8461;5.01;5.0;120.0;255.0
8462;5.01;5.0;120.0;255.0
8463;5.01;5.0;120.0;255.0
8464;5.01;5.0;120.0;255.0
8465;5.01;5.0;120.0;255.0
8466;5.01;5.0;120.0;255.0
8467;5.01;5.0;120.0;255.0
8468;5.01;5.0;120.0;255.0
8469;5.01;5.0;120.0;255.0
8470;5.01;5.0;120.0;255.0
8471;5.01;5.0;120.0;255.0
8472;5.01;5.0;120.0;255.0
8473;5.01;5.0;120.0;255.0
8474;5.0;5.0;120.0;255.0
8475;5.0;5.0;120.0;255.0
8476;5.0;5.0;120.0;255.0
8477;5.0;5.0;120.0;255.0
8478;5.0;5.0;120.0;255.0
8479;5.0;5.0;120.0;255.0
8480;5.0;5.0;120.0;255.0
8481;5.0;5.0;120.0;255.0
8482;5.0;5.0;120.0;255.0
8483;5.0;5.0;120.0;255.0
8484;5.01;5.0;120.0;255.0
8485;5.01;5.0;120.0;255.0
8486;5.0;5.0;120.0;255.0
8487;5.0;5.0;120.0;255.0
8488;5.0;5.0;120.0;255.0
8489;5.0;5.0;120.0;255.0
8490;5.0;5.0;120.0;255.0
8491;5.0;5.0;120.0;255.0
8492;5.0;5.0;120.0;255.0
8493;5.0;5.0;120.0;255.0
8494;5.0;5.0;120.0;255.0
